image00002.jpg,2.639326e+01,2.521563e+01,3.665674e+01,2.582278e+01,4.871928e+01,3.225614e+01,7.364854e+01,3.185406e+01,8.370066e+01,2.863738e+01,9.254653e+01,3.024572e+01,3.142964e+01,3.306031e+01,4.027550e+01,3.265823e+01,4.831720e+01,3.627699e+01,6.882352e+01,3.949367e+01,7.726730e+01,3.627699e+01,8.731943e+01,3.748324e+01,2.017126e+01,4.351452e+01,4.550261e+01,6.160834e+01,5.555473e+01,6.603127e+01,6.721519e+01,6.442294e+01,-2.924051e+01,1.287342e+02,4.067759e+01,7.326880e+01,5.434847e+01,7.849590e+01,6.761727e+01,7.728965e+01,5.193596e+01,1.002085e+02,
image00004.jpg,-8.493150e+01,1.578082e+02,-8.493150e+01,1.578082e+02,-8.493150e+01,1.578082e+02,4.266825e+01,2.432400e+01,5.124479e+01,2.003573e+01,5.982132e+01,2.003573e+01,-8.493150e+01,1.578082e+02,-8.493150e+01,1.578082e+02,-8.493150e+01,1.578082e+02,4.481239e+01,3.504467e+01,5.124479e+01,3.290054e+01,5.767719e+01,3.290054e+01,-8.493150e+01,1.578082e+02,-8.493150e+01,1.578082e+02,1.693865e+01,5.434187e+01,3.623585e+01,5.863013e+01,9.841572e+01,6.720667e+01,-8.493150e+01,1.578082e+02,2.337105e+01,7.578320e+01,4.052412e+01,7.792734e+01,2.337105e+01,9.936867e+01,
image00006.jpg,-9.504951e+01,1.621782e+02,1.833267e+01,2.114457e+01,2.483411e+01,2.370575e+01,3.703653e+01,1.778081e+01,4.936060e+01,1.823083e+01,6.018597e+01,2.063648e+01,-9.504951e+01,1.621782e+02,2.240084e+01,3.764186e+01,-9.504951e+01,1.621782e+02,4.441106e+01,3.252988e+01,5.115443e+01,3.356334e+01,5.971938e+01,3.172798e+01,-9.504951e+01,1.621782e+02,-9.504951e+01,1.621782e+02,2.228747e+01,5.649710e+01,3.703653e+01,5.649710e+01,1.052509e+02,4.727893e+01,-9.504951e+01,1.621782e+02,3.888017e+01,7.308980e+01,5.547286e+01,7.308980e+01,4.453551e+01,1.032993e+02,
image00008.jpg,1.614450e+01,3.789741e+01,2.455310e+01,3.669618e+01,3.176047e+01,3.669618e+01,5.098011e+01,2.828758e+01,6.299239e+01,1.987899e+01,7.860835e+01,1.987899e+01,2.215064e+01,4.750723e+01,3.055924e+01,4.270232e+01,3.656538e+01,4.150109e+01,5.578503e+01,3.789741e+01,6.419362e+01,3.309249e+01,7.380344e+01,3.069004e+01,-4.962406e+01,1.416541e+02,4.257152e+01,6.912933e+01,5.098011e+01,6.912933e+01,6.179116e+01,6.312319e+01,1.026329e+02,4.750723e+01,4.737643e+01,8.114161e+01,5.818748e+01,7.994038e+01,7.140099e+01,7.393424e+01,7.140099e+01,1.003613e+02,
image00010.jpg,-7.835616e+01,1.545205e+02,-7.835616e+01,1.545205e+02,-7.835616e+01,1.545205e+02,2.032061e+01,2.701253e+01,3.186243e+01,2.386476e+01,4.235500e+01,2.701253e+01,-7.835616e+01,1.545205e+02,-7.835616e+01,1.545205e+02,-7.835616e+01,1.545205e+02,-7.835616e+01,1.545205e+02,3.605946e+01,3.330807e+01,4.025648e+01,3.225882e+01,-7.835616e+01,1.545205e+02,-7.835616e+01,1.545205e+02,2.136986e+01,6.163801e+01,3.815797e+01,5.744098e+01,1.063597e+02,4.275138e+01,-7.835616e+01,1.545205e+02,3.815797e+01,7.737685e+01,4.550277e+01,7.737685e+01,5.914311e+01,1.025590e+02,
image00013.jpg,2.428071e+01,3.375637e+01,3.582117e+01,3.001351e+01,4.611401e+01,3.001351e+01,6.264494e+01,2.346352e+01,7.543302e+01,1.972067e+01,8.416634e+01,1.972067e+01,3.332594e+01,3.999445e+01,4.081165e+01,3.874684e+01,4.947308e+01,3.932637e+01,6.791606e+01,3.395462e+01,7.436214e+01,3.037345e+01,8.241977e+01,3.073158e+01,2.368873e+01,6.564788e+01,5.197989e+01,6.063426e+01,5.788882e+01,5.329288e+01,7.078100e+01,5.526252e+01,1.010418e+02,4.881643e+01,5.484734e+01,7.586346e+01,6.514018e+01,7.336822e+01,7.418540e+01,7.180869e+01,6.899040e+01,1.003851e+02,
image00014.jpg,2.445553e+01,2.547978e+01,3.053770e+01,2.165109e+01,4.448584e+01,2.252285e+01,6.439100e+01,2.223227e+01,7.565121e+01,1.896317e+01,8.901818e+01,2.128786e+01,3.053770e+01,3.378307e+01,3.918264e+01,3.138573e+01,4.630201e+01,3.233014e+01,6.497217e+01,3.233014e+01,7.448887e+01,2.993280e+01,8.189882e+01,3.109515e+01,2.014925e+01,5.964524e+01,4.543024e+01,5.514116e+01,5.342137e+01,4.831238e+01,6.468159e+01,5.397881e+01,1.012228e+02,5.964524e+01,4.361408e+01,7.330279e+01,5.487430e+01,7.061487e+01,6.911302e+01,7.061487e+01,5.908780e+01,1.011991e+02,
image00019.jpg,2.797505e+01,2.651147e+01,3.699710e+01,2.149922e+01,5.002896e+01,2.149922e+01,6.907552e+01,2.350412e+01,8.010247e+01,2.049677e+01,9.112943e+01,2.350412e+01,3.398975e+01,3.553353e+01,4.301181e+01,3.352863e+01,5.002896e+01,3.352863e+01,7.108041e+01,3.453107e+01,7.709512e+01,3.352863e+01,8.611717e+01,3.352863e+01,1.995545e+01,6.861439e+01,5.103141e+01,5.458009e+01,5.804856e+01,4.656048e+01,7.007796e+01,5.458009e+01,1.001515e+02,6.761194e+01,4.601916e+01,7.262419e+01,5.905101e+01,7.061929e+01,7.007796e+01,7.162174e+01,5.992008e+01,1.015705e+02,
image00020.jpg,1.698632e+01,4.283608e+01,2.211803e+01,3.830810e+01,3.238147e+01,3.649690e+01,4.672009e+01,2.849746e+01,5.637979e+01,2.230922e+01,6.785069e+01,2.110175e+01,2.498576e+01,4.736407e+01,3.132494e+01,4.343981e+01,3.751319e+01,4.343981e+01,5.230460e+01,3.649690e+01,5.924751e+01,3.136519e+01,6.724696e+01,2.970493e+01,-4.712727e+01,1.374545e+02,4.158837e+01,6.562695e+01,4.158837e+01,5.823123e+01,5.637979e+01,5.943870e+01,1.009050e+02,3.996836e+01,4.717289e+01,7.996556e+01,5.517233e+01,7.589037e+01,6.664323e+01,7.196612e+01,6.951095e+01,9.988869e+01,
image00021.jpg,3.231221e+01,2.597749e+01,4.156105e+01,2.214583e+01,5.450942e+01,2.439198e+01,-3.940298e+01,1.370149e+02,-3.940298e+01,1.370149e+02,-3.940298e+01,1.370149e+02,3.720088e+01,3.350869e+01,4.420357e+01,3.192317e+01,5.398092e+01,3.350869e+01,-3.940298e+01,1.370149e+02,-3.940298e+01,1.370149e+02,-3.940298e+01,1.370149e+02,2.160998e+01,6.323709e+01,5.239540e+01,5.729141e+01,6.151211e+01,5.293124e+01,7.181796e+01,5.729141e+01,1.041889e+02,6.112307e+01,4.803523e+01,7.512846e+01,6.098360e+01,7.407144e+01,7.446048e+01,7.512846e+01,6.151211e+01,1.037999e+02,
