image00002.jpg,1.741824e+01,2.056869e+01,1.760795e+01,3.211239e+01,1.929844e+01,4.270999e+01,2.082220e+01,5.229680e+01,2.336321e+01,6.346628e+01,2.753990e+01,7.457748e+01,3.247899e+01,8.506419e+01,4.058608e+01,9.459423e+01,5.238230e+01,9.977107e+01,6.531849e+01,9.684084e+01,7.544663e+01,8.930672e+01,8.249040e+01,7.985533e+01,8.855971e+01,6.881562e+01,9.314223e+01,5.782259e+01,9.640948e+01,4.878181e+01,9.990047e+01,3.900795e+01,1.022433e+02,2.792768e+01,2.605552e+01,2.391412e+01,3.119085e+01,2.422865e+01,3.773657e+01,2.559826e+01,4.378909e+01,2.850805e+01,4.917109e+01,3.184241e+01,7.052087e+01,3.253400e+01,7.642917e+01,3.024907e+01,8.282710e+01,2.864025e+01,8.946518e+01,2.857173e+01,9.415961e+01,2.952351e+01,5.889710e+01,4.146613e+01,5.840142e+01,4.949963e+01,5.745750e+01,5.787968e+01,5.661586e+01,6.410255e+01,4.800813e+01,6.211172e+01,5.118733e+01,6.432589e+01,5.560939e+01,6.655195e+01,6.038275e+01,6.624506e+01,6.400288e+01,6.511814e+01,3.287814e+01,3.290414e+01,3.701626e+01,3.128430e+01,4.272189e+01,3.166055e+01,4.761759e+01,3.557814e+01,4.256659e+01,3.740766e+01,3.670564e+01,3.652675e+01,7.020186e+01,3.784346e+01,7.589635e+01,3.540474e+01,8.177496e+01,3.599779e+01,8.576646e+01,3.773342e+01,8.126165e+01,4.042843e+01,7.513428e+01,4.007087e+01,3.968636e+01,7.297770e+01,4.417316e+01,7.226045e+01,5.058191e+01,7.238982e+01,5.409905e+01,7.375510e+01,5.789830e+01,7.368347e+01,6.569349e+01,7.627541e+01,7.056165e+01,7.961761e+01,6.378840e+01,8.440607e+01,5.781698e+01,8.640084e+01,5.192114e+01,8.635605e+01,4.691852e+01,8.460369e+01,4.316609e+01,8.035959e+01,4.068752e+01,7.303996e+01,4.873133e+01,7.486672e+01,5.335194e+01,7.603817e+01,5.843158e+01,7.674953e+01,6.967108e+01,7.951314e+01,5.760283e+01,8.277174e+01,5.222650e+01,8.267163e+01,4.778100e+01,8.046982e+01,
image00004.jpg,6.971954e+01,5.538594e+01,6.758324e+01,6.742167e+01,6.623395e+01,7.838583e+01,6.330070e+01,8.777370e+01,5.687028e+01,9.662138e+01,4.765378e+01,1.015929e+02,3.715150e+01,1.024277e+02,2.840893e+01,1.007498e+02,2.908792e+01,9.935127e+01,3.955377e+01,9.615794e+01,5.524080e+01,9.490231e+01,7.055527e+01,9.253989e+01,8.380053e+01,8.590272e+01,9.243100e+01,7.650601e+01,9.707501e+01,6.664841e+01,9.999860e+01,5.503415e+01,1.026243e+02,4.224963e+01,3.725980e+01,3.635653e+01,3.143543e+01,3.273735e+01,2.989298e+01,2.959941e+01,3.009806e+01,2.825165e+01,3.117039e+01,2.838120e+01,4.013588e+01,2.326482e+01,4.398875e+01,1.993736e+01,4.972501e+01,1.785629e+01,5.650247e+01,1.857477e+01,6.414909e+01,2.254975e+01,3.237818e+01,3.481064e+01,2.631170e+01,4.132471e+01,1.994730e+01,4.765963e+01,1.761751e+01,5.389479e+01,2.719072e+01,6.334339e+01,2.535373e+01,6.288694e+01,2.529417e+01,6.287256e+01,2.826683e+01,6.184961e+01,3.212947e+01,6.135361e+01,3.594539e+01,4.130807e+01,3.260899e+01,3.927320e+01,3.412604e+01,3.850688e+01,3.762780e+01,3.943490e+01,3.462292e+01,4.064288e+01,3.389277e+01,4.219138e+01,4.712225e+01,3.516381e+01,4.774994e+01,3.099716e+01,5.053535e+01,3.040947e+01,5.596965e+01,3.301990e+01,5.087742e+01,3.478785e+01,4.727583e+01,3.539982e+01,2.886929e+01,8.099953e+01,2.453363e+01,7.614565e+01,2.259596e+01,7.140789e+01,2.330209e+01,7.129170e+01,2.511374e+01,7.043905e+01,3.127030e+01,7.263892e+01,3.989077e+01,7.647182e+01,3.100463e+01,7.662658e+01,2.589023e+01,7.760157e+01,2.341678e+01,7.837509e+01,2.251791e+01,7.905564e+01,2.435168e+01,7.988664e+01,2.900498e+01,8.007755e+01,2.509784e+01,7.621578e+01,2.530614e+01,7.491751e+01,2.791956e+01,7.455396e+01,3.926811e+01,7.630733e+01,2.714670e+01,7.423845e+01,2.476029e+01,7.484855e+01,2.385450e+01,7.577342e+01,
image00006.jpg,4.597135e+01,3.604879e+01,4.764253e+01,4.788067e+01,4.964339e+01,5.826967e+01,5.047805e+01,6.843732e+01,4.979892e+01,8.054691e+01,4.726806e+01,9.044080e+01,4.370012e+01,9.687804e+01,4.167641e+01,1.011667e+02,4.711079e+01,1.024235e+02,5.947869e+01,9.800224e+01,7.382737e+01,9.181456e+01,8.656411e+01,8.429420e+01,9.618630e+01,7.345318e+01,1.003980e+02,6.106044e+01,1.018740e+02,5.034117e+01,1.022053e+02,3.943905e+01,1.016704e+02,2.743395e+01,2.069747e+01,2.671760e+01,1.786489e+01,2.328312e+01,1.779188e+01,2.174274e+01,1.905780e+01,2.139019e+01,2.143214e+01,2.175309e+01,3.703177e+01,1.870297e+01,4.155758e+01,1.789611e+01,4.771406e+01,1.746045e+01,5.562755e+01,1.792558e+01,6.453407e+01,2.025186e+01,2.911275e+01,3.507299e+01,2.586338e+01,4.316806e+01,2.255096e+01,5.036238e+01,2.216660e+01,5.633006e+01,2.899856e+01,6.048018e+01,2.902675e+01,6.143154e+01,3.078871e+01,6.216579e+01,3.452404e+01,6.061511e+01,3.878571e+01,5.907294e+01,2.370359e+01,3.593295e+01,2.218123e+01,3.425298e+01,2.557709e+01,3.376072e+01,3.031683e+01,3.552758e+01,2.642098e+01,3.712273e+01,2.376189e+01,3.748397e+01,4.498483e+01,3.339878e+01,4.682119e+01,3.051310e+01,5.074329e+01,3.000650e+01,5.693505e+01,3.115132e+01,5.179683e+01,3.361021e+01,4.708735e+01,3.433144e+01,3.191672e+01,7.472665e+01,2.920715e+01,7.158728e+01,3.018915e+01,6.952334e+01,3.247704e+01,7.004533e+01,3.510406e+01,6.895818e+01,4.402331e+01,7.020938e+01,5.568636e+01,7.242193e+01,4.660530e+01,7.673120e+01,4.059265e+01,7.943626e+01,3.633918e+01,8.026414e+01,3.314225e+01,8.024734e+01,3.204996e+01,7.814410e+01,3.259472e+01,7.411722e+01,3.250378e+01,7.373585e+01,3.489488e+01,7.359047e+01,3.913946e+01,7.315631e+01,5.478413e+01,7.217191e+01,4.019254e+01,7.394963e+01,3.601267e+01,7.466241e+01,3.338160e+01,7.463230e+01,
image00008.jpg,2.662972e+01,5.365618e+01,3.099136e+01,6.297203e+01,3.683080e+01,7.104795e+01,4.168209e+01,7.838428e+01,4.644686e+01,8.661200e+01,5.130365e+01,9.309013e+01,5.519559e+01,9.735883e+01,6.105241e+01,1.013832e+02,7.187713e+01,1.010608e+02,8.248070e+01,9.376883e+01,9.040842e+01,8.538657e+01,9.710789e+01,7.727166e+01,1.018236e+02,6.731375e+01,1.026821e+02,5.710056e+01,1.024845e+02,4.789033e+01,1.021872e+02,3.756116e+01,1.006874e+02,2.697413e+01,1.771734e+01,4.294509e+01,1.804365e+01,3.888964e+01,2.144785e+01,3.661155e+01,2.612920e+01,3.597351e+01,3.088361e+01,3.584649e+01,5.166330e+01,2.810443e+01,5.622546e+01,2.391893e+01,6.219817e+01,2.013744e+01,6.965782e+01,1.849039e+01,7.704924e+01,2.028307e+01,4.434692e+01,4.230239e+01,4.541337e+01,5.049104e+01,4.658102e+01,5.914268e+01,4.864380e+01,6.538931e+01,4.753481e+01,6.944109e+01,4.975079e+01,6.956716e+01,5.336859e+01,6.917921e+01,5.710155e+01,6.713485e+01,6.003052e+01,6.510181e+01,2.588745e+01,4.785353e+01,2.636719e+01,4.414573e+01,3.120396e+01,4.227149e+01,3.764460e+01,4.429896e+01,3.343774e+01,4.714031e+01,2.875852e+01,4.866223e+01,5.753548e+01,3.748177e+01,6.016679e+01,3.216695e+01,6.544875e+01,3.027780e+01,7.197972e+01,3.166289e+01,6.766736e+01,3.496254e+01,6.189663e+01,3.694514e+01,4.699518e+01,8.033332e+01,4.866764e+01,7.913317e+01,5.270354e+01,7.660834e+01,5.559280e+01,7.608527e+01,5.857580e+01,7.451138e+01,6.566206e+01,7.370394e+01,7.260722e+01,7.276437e+01,6.842201e+01,7.996483e+01,6.488416e+01,8.424571e+01,6.089843e+01,8.632237e+01,5.685133e+01,8.700720e+01,5.256768e+01,8.509589e+01,4.824169e+01,8.019056e+01,5.428793e+01,8.006138e+01,5.751309e+01,7.881261e+01,6.140813e+01,7.765412e+01,7.155365e+01,7.310133e+01,6.248541e+01,8.009540e+01,5.897950e+01,8.187907e+01,5.556675e+01,8.248601e+01,
image00010.jpg,7.586972e+01,3.626806e+01,7.958894e+01,4.882212e+01,8.322874e+01,6.006013e+01,8.522705e+01,6.987866e+01,8.420657e+01,7.979822e+01,7.960019e+01,8.951118e+01,7.104745e+01,9.623742e+01,6.175406e+01,1.011318e+02,5.929824e+01,1.021615e+02,6.532190e+01,9.864947e+01,7.853098e+01,9.046968e+01,9.105373e+01,8.019332e+01,9.865305e+01,6.752366e+01,1.022852e+02,5.492104e+01,1.013335e+02,4.366417e+01,9.818073e+01,3.126095e+01,9.452916e+01,1.814120e+01,3.223606e+01,3.352672e+01,2.449538e+01,3.119947e+01,2.054855e+01,2.939665e+01,1.899768e+01,2.884546e+01,1.922879e+01,2.895982e+01,2.355033e+01,2.818529e+01,2.513884e+01,2.648332e+01,2.838004e+01,2.581877e+01,3.452900e+01,2.530164e+01,4.547203e+01,2.328038e+01,2.309763e+01,3.852111e+01,2.084951e+01,4.682795e+01,1.757572e+01,5.511210e+01,1.752084e+01,6.159373e+01,3.252298e+01,6.298203e+01,3.047985e+01,6.413159e+01,3.022850e+01,6.485304e+01,3.217997e+01,6.261986e+01,3.570844e+01,6.030196e+01,3.216899e+01,4.037395e+01,2.715016e+01,3.820649e+01,2.845342e+01,3.660241e+01,3.216335e+01,3.797299e+01,3.014839e+01,4.095879e+01,3.017743e+01,4.204037e+01,3.708476e+01,3.410821e+01,3.552747e+01,3.211992e+01,3.401583e+01,3.195152e+01,4.102958e+01,3.138704e+01,3.791168e+01,3.465794e+01,3.661320e+01,3.555918e+01,4.483265e+01,7.785706e+01,3.644793e+01,7.391949e+01,3.171263e+01,7.102231e+01,3.198043e+01,7.177126e+01,3.257548e+01,7.005421e+01,3.944296e+01,7.153281e+01,4.820832e+01,7.704479e+01,4.316271e+01,8.032616e+01,3.987961e+01,8.277267e+01,3.852378e+01,8.370866e+01,3.827167e+01,8.337742e+01,4.084954e+01,8.116448e+01,4.486208e+01,7.722646e+01,3.640292e+01,7.496535e+01,3.580127e+01,7.507665e+01,3.841621e+01,7.416511e+01,4.758001e+01,7.667661e+01,3.798331e+01,7.756652e+01,3.647726e+01,7.831274e+01,3.722802e+01,7.784019e+01,
image00013.jpg,1.736932e+01,4.496989e+01,2.052962e+01,5.612214e+01,2.433434e+01,6.587890e+01,2.792605e+01,7.532671e+01,3.268591e+01,8.602795e+01,4.031071e+01,9.374239e+01,4.874672e+01,9.766177e+01,5.850150e+01,1.003043e+02,7.165798e+01,9.980752e+01,8.381477e+01,9.427706e+01,9.165100e+01,8.795914e+01,9.776268e+01,8.105979e+01,1.017835e+02,7.092538e+01,1.020992e+02,5.912363e+01,1.014064e+02,4.885080e+01,1.003683e+02,3.827018e+01,9.832668e+01,2.679680e+01,2.467397e+01,3.432805e+01,2.902302e+01,3.108709e+01,3.478658e+01,2.914852e+01,4.050508e+01,2.885014e+01,4.593065e+01,2.951694e+01,6.506046e+01,2.346518e+01,6.980716e+01,2.133623e+01,7.519333e+01,1.968431e+01,8.140505e+01,1.920126e+01,8.676807e+01,2.052238e+01,5.710460e+01,3.577834e+01,5.816637e+01,4.172626e+01,5.907782e+01,4.803997e+01,5.998760e+01,5.381144e+01,5.416604e+01,5.989876e+01,5.717336e+01,6.012148e+01,6.112235e+01,6.048902e+01,6.470383e+01,5.910165e+01,6.764738e+01,5.794672e+01,3.344344e+01,4.025642e+01,3.674180e+01,3.741336e+01,4.189205e+01,3.635439e+01,4.715786e+01,3.801242e+01,4.306234e+01,4.011429e+01,3.765645e+01,4.122225e+01,6.720528e+01,3.354948e+01,7.107239e+01,2.995942e+01,7.630270e+01,2.874239e+01,8.071539e+01,2.971412e+01,7.705287e+01,3.251434e+01,7.171286e+01,3.381083e+01,5.101124e+01,7.557722e+01,5.503339e+01,7.207693e+01,5.973479e+01,6.950655e+01,6.255890e+01,6.979264e+01,6.500102e+01,6.862808e+01,7.065698e+01,6.943404e+01,7.629477e+01,7.169670e+01,7.180234e+01,7.453488e+01,6.830830e+01,7.671497e+01,6.456704e+01,7.754845e+01,6.082846e+01,7.811125e+01,5.687141e+01,7.736956e+01,5.250240e+01,7.510985e+01,6.001491e+01,7.356268e+01,6.314258e+01,7.287025e+01,6.613374e+01,7.240160e+01,7.512354e+01,7.171315e+01,6.663644e+01,7.254050e+01,6.355515e+01,7.326270e+01,6.053576e+01,7.371692e+01,
image00014.jpg,1.780476e+01,3.927961e+01,1.889082e+01,5.079811e+01,2.099921e+01,6.104195e+01,2.306737e+01,7.089594e+01,2.586724e+01,8.227978e+01,3.125132e+01,9.082577e+01,3.715593e+01,9.601077e+01,4.468796e+01,9.994772e+01,5.769992e+01,1.013962e+02,7.164336e+01,9.842269e+01,8.125771e+01,9.392325e+01,8.923069e+01,8.846279e+01,9.601608e+01,7.960400e+01,9.928580e+01,6.826531e+01,1.011743e+02,5.807868e+01,1.025236e+02,4.718807e+01,1.028081e+02,3.525110e+01,2.313494e+01,2.507971e+01,2.723959e+01,2.194191e+01,3.297110e+01,2.063183e+01,3.878205e+01,2.128317e+01,4.420151e+01,2.309513e+01,6.476274e+01,2.051826e+01,7.020773e+01,1.934694e+01,7.646663e+01,1.892490e+01,8.340919e+01,1.999108e+01,8.913156e+01,2.251392e+01,5.419553e+01,3.119193e+01,5.394674e+01,3.704695e+01,5.356514e+01,4.338691e+01,5.353917e+01,4.916424e+01,4.802561e+01,5.523973e+01,5.087262e+01,5.588662e+01,5.471375e+01,5.669491e+01,5.872949e+01,5.557444e+01,6.212871e+01,5.474110e+01,3.078554e+01,3.299820e+01,3.428027e+01,2.996436e+01,3.967795e+01,2.936785e+01,4.489741e+01,3.220885e+01,4.029137e+01,3.375872e+01,3.463672e+01,3.439407e+01,6.603300e+01,3.156893e+01,7.142638e+01,2.831474e+01,7.714554e+01,2.853687e+01,8.131752e+01,3.078370e+01,7.702733e+01,3.266388e+01,7.081856e+01,3.251403e+01,4.152536e+01,7.212198e+01,4.676692e+01,6.797477e+01,5.220918e+01,6.640909e+01,5.515756e+01,6.739702e+01,5.796524e+01,6.613724e+01,6.444872e+01,6.733295e+01,7.079154e+01,7.110956e+01,6.422419e+01,7.382111e+01,5.974987e+01,7.567959e+01,5.546374e+01,7.612320e+01,5.123571e+01,7.628571e+01,4.737117e+01,7.467765e+01,4.318275e+01,7.168027e+01,5.188521e+01,7.082661e+01,5.557355e+01,7.087245e+01,5.941607e+01,7.049198e+01,6.963255e+01,7.073985e+01,5.907451e+01,7.099469e+01,5.543692e+01,7.141278e+01,5.188626e+01,7.139738e+01,
image00019.jpg,1.779608e+01,4.731316e+01,1.882588e+01,5.840961e+01,2.083098e+01,6.850719e+01,2.280415e+01,7.753085e+01,2.526305e+01,8.727987e+01,3.071511e+01,9.361319e+01,3.721004e+01,9.661140e+01,4.570613e+01,9.895985e+01,5.910307e+01,1.006346e+02,7.276600e+01,9.854897e+01,8.181621e+01,9.633999e+01,8.907599e+01,9.312411e+01,9.517757e+01,8.656732e+01,9.812579e+01,7.670512e+01,1.002337e+02,6.741203e+01,1.018846e+02,5.709893e+01,1.026568e+02,4.584332e+01,2.700126e+01,2.700441e+01,3.190290e+01,2.251795e+01,3.796419e+01,2.067608e+01,4.383989e+01,2.090214e+01,4.916543e+01,2.246399e+01,6.995933e+01,2.126331e+01,7.522377e+01,1.982923e+01,8.115316e+01,1.957799e+01,8.741600e+01,2.126946e+01,9.240662e+01,2.576974e+01,5.940541e+01,3.177603e+01,5.928968e+01,3.681727e+01,5.922950e+01,4.181163e+01,5.932483e+01,4.712734e+01,5.273672e+01,5.554234e+01,5.576748e+01,5.559686e+01,5.954655e+01,5.610133e+01,6.323742e+01,5.533253e+01,6.623053e+01,5.531578e+01,3.463449e+01,3.425936e+01,3.867123e+01,3.098078e+01,4.398606e+01,3.083633e+01,4.877448e+01,3.403301e+01,4.432752e+01,3.482874e+01,3.866114e+01,3.502236e+01,7.000808e+01,3.387920e+01,7.479264e+01,3.076402e+01,8.020258e+01,3.072796e+01,8.448286e+01,3.384644e+01,8.030056e+01,3.516165e+01,7.456706e+01,3.469084e+01,4.577945e+01,7.266551e+01,5.108108e+01,6.766261e+01,5.680809e+01,6.493234e+01,5.974847e+01,6.564111e+01,6.259124e+01,6.470100e+01,6.822459e+01,6.716067e+01,7.270845e+01,7.201410e+01,6.755254e+01,7.386578e+01,6.362387e+01,7.541029e+01,5.949631e+01,7.564423e+01,5.522623e+01,7.548264e+01,5.128922e+01,7.402702e+01,4.744038e+01,7.235500e+01,5.625888e+01,7.015584e+01,5.980216e+01,6.985562e+01,6.338348e+01,7.001662e+01,7.169004e+01,7.166563e+01,6.282817e+01,7.024068e+01,5.945740e+01,7.027277e+01,5.590777e+01,7.032280e+01,
image00020.jpg,2.669918e+01,4.941425e+01,3.136539e+01,5.976701e+01,3.652635e+01,6.879253e+01,4.143550e+01,7.714434e+01,4.616188e+01,8.661671e+01,5.087005e+01,9.368476e+01,5.445060e+01,9.780154e+01,5.923730e+01,1.002063e+02,6.942242e+01,9.808431e+01,8.046519e+01,9.044944e+01,8.979927e+01,8.214335e+01,9.770429e+01,7.350311e+01,1.024719e+02,6.232293e+01,1.025339e+02,5.081962e+01,1.012670e+02,4.105541e+01,9.918122e+01,3.077611e+01,9.585515e+01,1.974681e+01,1.769778e+01,4.329997e+01,1.838993e+01,4.148721e+01,2.146872e+01,3.900364e+01,2.529271e+01,3.713055e+01,2.956374e+01,3.620095e+01,4.595961e+01,2.756358e+01,5.042958e+01,2.502683e+01,5.605941e+01,2.281767e+01,6.323592e+01,2.104181e+01,7.087706e+01,2.004777e+01,4.052401e+01,4.037522e+01,4.100150e+01,4.704414e+01,4.130469e+01,5.399947e+01,4.307248e+01,5.954345e+01,4.447544e+01,6.527832e+01,4.580469e+01,6.496675e+01,4.858190e+01,6.451235e+01,5.179577e+01,6.232708e+01,5.496794e+01,6.058322e+01,2.575241e+01,4.707307e+01,2.644928e+01,4.452366e+01,3.056204e+01,4.262846e+01,3.613464e+01,4.299734e+01,3.252008e+01,4.600237e+01,2.857096e+01,4.815891e+01,5.267254e+01,3.544837e+01,5.455754e+01,3.154610e+01,5.882354e+01,2.977680e+01,6.504938e+01,2.957677e+01,6.100077e+01,3.311264e+01,5.619231e+01,3.525397e+01,4.726756e+01,8.132996e+01,4.746657e+01,7.695644e+01,4.939365e+01,7.328002e+01,5.175801e+01,7.291506e+01,5.373703e+01,7.121721e+01,5.952428e+01,7.107061e+01,6.689257e+01,7.186086e+01,6.192718e+01,7.537436e+01,5.886112e+01,7.839165e+01,5.604200e+01,7.997642e+01,5.314430e+01,8.118384e+01,5.018228e+01,8.128548e+01,4.830927e+01,8.045277e+01,5.221342e+01,7.694339e+01,5.421318e+01,7.563617e+01,5.694384e+01,7.442537e+01,6.560481e+01,7.206603e+01,5.659369e+01,7.427194e+01,5.433192e+01,7.553092e+01,5.218402e+01,7.671007e+01,
image00021.jpg,1.742057e+01,3.643459e+01,1.849457e+01,4.860442e+01,2.079132e+01,5.987000e+01,2.361173e+01,7.016755e+01,2.690522e+01,8.181091e+01,3.325397e+01,9.074361e+01,4.055783e+01,9.641534e+01,5.046822e+01,1.002599e+02,6.450357e+01,1.016383e+02,7.816271e+01,9.798307e+01,8.738397e+01,9.314881e+01,9.339918e+01,8.687405e+01,9.812601e+01,7.752368e+01,9.980442e+01,6.581147e+01,1.012380e+02,5.562381e+01,1.022033e+02,4.458602e+01,1.016409e+02,3.270984e+01,2.932612e+01,2.460836e+01,3.441975e+01,2.193172e+01,4.037020e+01,2.056781e+01,4.597340e+01,2.074599e+01,5.103624e+01,2.208467e+01,6.984470e+01,2.011815e+01,7.463552e+01,1.848700e+01,8.021531e+01,1.801601e+01,8.610931e+01,1.897586e+01,9.092262e+01,2.105015e+01,6.086248e+01,3.264803e+01,6.111687e+01,3.976140e+01,6.117199e+01,4.711660e+01,6.134179e+01,5.327142e+01,5.362887e+01,5.838580e+01,5.674526e+01,5.911929e+01,6.086078e+01,6.001771e+01,6.496591e+01,5.915468e+01,6.807086e+01,5.831155e+01,3.702145e+01,3.212080e+01,4.099825e+01,2.986338e+01,4.590647e+01,2.982857e+01,5.038124e+01,3.254010e+01,4.628305e+01,3.379550e+01,4.095064e+01,3.386314e+01,7.007533e+01,3.119041e+01,7.421032e+01,2.816809e+01,7.923065e+01,2.796249e+01,8.322585e+01,2.952836e+01,7.943687e+01,3.139285e+01,7.433645e+01,3.214876e+01,4.644556e+01,7.454816e+01,5.148998e+01,7.054805e+01,5.747163e+01,6.795294e+01,6.077222e+01,6.865253e+01,6.398468e+01,6.777671e+01,7.023828e+01,6.999085e+01,7.546698e+01,7.388169e+01,6.999381e+01,7.563767e+01,6.572545e+01,7.746457e+01,6.122260e+01,7.804018e+01,5.669933e+01,7.803570e+01,5.229065e+01,7.660684e+01,4.791293e+01,7.418254e+01,5.642140e+01,7.218519e+01,6.067412e+01,7.181383e+01,6.484110e+01,7.188272e+01,7.426968e+01,7.377784e+01,6.477277e+01,7.319193e+01,6.085935e+01,7.345596e+01,5.685749e+01,7.346268e+01,
