image00002.jpg,2.831347e+01,2.329516e+01,3.750356e+01,2.299095e+01,4.768072e+01,2.676586e+01,6.839362e+01,2.875360e+01,7.966066e+01,2.685080e+01,8.937164e+01,2.857367e+01,3.291406e+01,3.283360e+01,4.030625e+01,3.344934e+01,4.742250e+01,3.543253e+01,6.882848e+01,3.773125e+01,7.665389e+01,3.681507e+01,8.417706e+01,3.746535e+01,1.526954e+01,4.738802e+01,4.660363e+01,6.018830e+01,5.508168e+01,6.318634e+01,6.528238e+01,6.184076e+01,1.034023e+02,5.735753e+01,4.215465e+01,7.435609e+01,5.531433e+01,7.820426e+01,6.936235e+01,7.677657e+01,5.435734e+01,9.944501e+01,
image00004.jpg,1.959988e+01,2.546395e+01,2.233251e+01,2.381242e+01,2.687161e+01,2.526164e+01,3.970626e+01,2.322234e+01,5.032635e+01,2.157757e+01,6.266195e+01,2.539071e+01,2.187109e+01,3.644997e+01,2.574493e+01,3.586317e+01,2.902307e+01,3.558121e+01,4.593863e+01,3.537343e+01,5.134980e+01,3.505586e+01,5.940157e+01,3.567531e+01,7.978106e+00,5.416641e+01,2.264688e+01,5.831611e+01,1.999251e+01,5.343593e+01,3.781456e+01,5.842312e+01,1.018033e+02,6.963013e+01,2.620557e+01,7.704284e+01,2.928428e+01,7.523696e+01,4.331813e+01,7.785914e+01,3.148639e+01,1.020810e+02,
image00006.jpg,1.076742e+01,2.560714e+01,1.540739e+01,2.310438e+01,2.232117e+01,2.376213e+01,3.807381e+01,1.990135e+01,4.891707e+01,1.655714e+01,6.157451e+01,1.805409e+01,1.585132e+01,3.532391e+01,2.107653e+01,3.392519e+01,2.567257e+01,3.340413e+01,4.511948e+01,3.067735e+01,5.146691e+01,2.918088e+01,5.957434e+01,2.858265e+01,4.522524e+00,6.138981e+01,2.467436e+01,5.884756e+01,2.576369e+01,5.644444e+01,4.253642e+01,5.662008e+01,1.009845e+02,5.562898e+01,2.878230e+01,7.794976e+01,3.632544e+01,7.675624e+01,5.184077e+01,7.512595e+01,4.216779e+01,1.048877e+02,
image00008.jpg,1.651407e+01,3.962964e+01,2.355924e+01,3.573748e+01,3.367536e+01,3.541150e+01,5.274213e+01,2.905474e+01,6.290307e+01,2.289614e+01,7.410063e+01,2.120134e+01,2.445474e+01,4.642900e+01,3.135557e+01,4.408272e+01,3.790254e+01,4.344827e+01,5.785265e+01,3.723151e+01,6.518266e+01,3.351839e+01,7.271281e+01,3.141810e+01,1.426374e+01,6.900298e+01,4.404740e+01,6.668956e+01,5.032296e+01,6.596989e+01,6.153136e+01,6.116370e+01,9.915520e+01,4.260842e+01,4.642993e+01,8.145412e+01,5.861180e+01,8.005199e+01,7.214730e+01,7.340195e+01,6.708493e+01,1.006242e+02,
image00010.jpg,1.448886e+01,3.406467e+01,1.509700e+01,3.194873e+01,1.821114e+01,3.127851e+01,2.560171e+01,2.410129e+01,3.320772e+01,1.941017e+01,4.472984e+01,1.858357e+01,1.917653e+01,4.219165e+01,2.191866e+01,4.017937e+01,2.348604e+01,3.841655e+01,3.646416e+01,3.262855e+01,3.993525e+01,3.071637e+01,4.656788e+01,2.862701e+01,4.440868e+00,6.743341e+01,2.475527e+01,6.370030e+01,2.086901e+01,6.108295e+01,3.742805e+01,5.878227e+01,1.010831e+02,4.530057e+01,3.556886e+01,8.107349e+01,3.719588e+01,7.810683e+01,4.918585e+01,7.493759e+01,4.808484e+01,1.034697e+02,
image00013.jpg,2.587278e+01,3.357420e+01,3.408358e+01,2.901945e+01,4.477283e+01,2.870362e+01,6.472895e+01,2.493770e+01,7.482520e+01,2.102307e+01,8.440004e+01,2.141339e+01,3.253394e+01,4.065688e+01,3.982287e+01,3.866523e+01,4.665168e+01,3.821305e+01,6.777045e+01,3.432888e+01,7.487763e+01,3.194021e+01,8.195558e+01,3.103871e+01,1.647112e+01,6.728714e+01,5.169924e+01,5.928419e+01,6.021328e+01,5.724324e+01,6.955399e+01,5.604749e+01,1.049323e+02,5.063518e+01,5.048150e+01,7.619748e+01,6.426858e+01,7.473799e+01,7.742193e+01,7.095541e+01,6.912100e+01,9.879636e+01,
image00014.jpg,2.457246e+01,2.557146e+01,3.320259e+01,2.136461e+01,4.372975e+01,2.188799e+01,6.521465e+01,2.080201e+01,7.652140e+01,1.895865e+01,8.657250e+01,2.188291e+01,3.005629e+01,3.425696e+01,3.751881e+01,3.294839e+01,4.445663e+01,3.305356e+01,6.733261e+01,3.215322e+01,7.497929e+01,3.102946e+01,8.249889e+01,3.150130e+01,1.433471e+01,6.249915e+01,4.565516e+01,5.431286e+01,5.383585e+01,5.155109e+01,6.496947e+01,5.375288e+01,1.056913e+02,6.139605e+01,4.247186e+01,7.329564e+01,5.626492e+01,7.267360e+01,7.113548e+01,7.196937e+01,5.765739e+01,1.005898e+02,
image00019.jpg,2.994052e+01,2.620349e+01,3.899165e+01,2.212991e+01,4.958910e+01,2.300873e+01,7.069360e+01,2.336042e+01,8.144868e+01,2.233995e+01,9.024937e+01,2.564224e+01,3.501789e+01,3.464661e+01,4.249742e+01,3.368890e+01,4.943202e+01,3.417098e+01,7.168719e+01,3.447596e+01,7.899481e+01,3.386580e+01,8.597638e+01,3.472467e+01,1.645040e+01,6.185381e+01,5.092759e+01,5.426869e+01,6.012541e+01,5.163174e+01,6.938190e+01,5.462811e+01,1.053578e+02,6.331973e+01,4.649475e+01,7.240240e+01,6.058709e+01,7.223076e+01,7.425129e+01,7.245886e+01,6.077405e+01,9.902592e+01,
image00020.jpg,1.926220e+01,3.984528e+01,2.405883e+01,3.574726e+01,3.193925e+01,3.463247e+01,4.720770e+01,2.761553e+01,5.621588e+01,2.206840e+01,6.714452e+01,2.077200e+01,2.608383e+01,4.634596e+01,3.155078e+01,4.374423e+01,3.646030e+01,4.242652e+01,5.397982e+01,3.578935e+01,5.997651e+01,3.266021e+01,6.690762e+01,3.054798e+01,1.424142e+01,7.150439e+01,4.146497e+01,6.434798e+01,4.480093e+01,6.219930e+01,5.720823e+01,5.859264e+01,1.007332e+02,4.503063e+01,4.605004e+01,7.995280e+01,5.535649e+01,7.745701e+01,6.844558e+01,7.175095e+01,6.470474e+01,1.000303e+02,
image00021.jpg,3.237743e+01,2.479137e+01,4.189381e+01,2.193683e+01,5.239072e+01,2.375257e+01,7.155164e+01,2.425246e+01,8.147340e+01,2.248956e+01,8.941611e+01,2.451149e+01,3.730024e+01,3.312368e+01,4.462522e+01,3.267155e+01,5.136365e+01,3.349146e+01,7.217763e+01,3.392792e+01,7.878882e+01,3.296589e+01,8.541278e+01,3.347916e+01,1.541681e+01,5.672892e+01,5.326257e+01,5.618676e+01,6.339096e+01,5.589516e+01,7.094363e+01,5.661476e+01,1.049333e+02,5.806939e+01,4.876799e+01,7.321612e+01,6.251469e+01,7.408012e+01,7.431368e+01,7.331905e+01,6.212864e+01,9.878685e+01,
