image00002.jpg,16.0,17.0,16.0,28.0,17.0,37.0,20.0,44.0,23.0,55.0,28.0,67.0,32.0,79.0,38.0,91.0,50.0,100.0,65.0,95.0,76.0,86.0,83.0,77.0,91.0,65.0,95.0,53.0,98.0,44.0,103.0,34.0,106.0,23.0,25.0,22.0,29.0,22.0,37.0,23.0,41.0,26.0,47.0,29.0,70.0,31.0,76.0,29.0,82.0,28.0,88.0,28.0,94.0,28.0,58.0,41.0,56.0,50.0,55.0,59.0,55.0,65.0,47.0,64.0,50.0,65.0,53.0,67.0,58.0,67.0,62.0,65.0,32.0,31.0,37.0,31.0,41.0,32.0,47.0,35.0,41.0,37.0,35.0,35.0,68.0,37.0,74.0,35.0,80.0,35.0,85.0,37.0,80.0,40.0,74.0,40.0,38.0,73.0,43.0,73.0,49.0,73.0,53.0,73.0,56.0,73.0,62.0,76.0,68.0,77.0,61.0,83.0,56.0,86.0,50.0,86.0,46.0,85.0,41.0,82.0,38.0,73.0,47.0,76.0,52.0,76.0,56.0,77.0,67.0,77.0,56.0,82.0,52.0,82.0,47.0,80.0
image00004.jpg,28.0,43.0,24.0,55.0,24.0,65.0,24.0,74.0,25.0,83.0,25.0,93.0,24.0,96.0,25.0,100.0,33.0,102.0,44.0,99.0,59.0,96.0,73.0,93.0,86.0,85.0,93.0,74.0,96.0,63.0,99.0,52.0,101.0,40.0,33.0,32.0,30.0,26.0,30.0,23.0,30.0,23.0,31.0,23.0,42.0,21.0,47.0,20.0,52.0,18.0,59.0,20.0,69.0,25.0,33.0,37.0,25.0,43.0,19.0,51.0,18.0,55.0,25.0,63.0,25.0,63.0,25.0,65.0,28.0,63.0,33.0,63.0,31.0,40.0,30.0,35.0,31.0,35.0,36.0,38.0,31.0,40.0,30.0,40.0,47.0,37.0,48.0,32.0,52.0,31.0,58.0,34.0,53.0,35.0,48.0,37.0,27.0,79.0,24.0,74.0,24.0,71.0,25.0,72.0,27.0,71.0,33.0,74.0,42.0,77.0,33.0,79.0,28.0,82.0,25.0,82.0,24.0,82.0,25.0,80.0,27.0,79.0,25.0,76.0,27.0,76.0,30.0,76.0,41.0,77.0,30.0,76.0,27.0,76.0,25.0,77.0
image00006.jpg,21.0,39.0,21.0,51.0,23.0,61.0,28.0,70.0,34.0,83.0,35.0,94.0,37.0,98.0,40.0,101.0,48.0,103.0,59.0,98.0,73.0,90.0,84.0,83.0,94.0,72.0,97.0,59.0,98.0,48.0,98.0,37.0,100.0,24.0,20.0,24.0,17.0,20.0,17.0,18.0,18.0,18.0,20.0,20.0,35.0,18.0,40.0,15.0,46.0,13.0,54.0,15.0,64.0,18.0,28.0,34.0,24.0,43.0,21.0,51.0,21.0,57.0,28.0,61.0,28.0,62.0,29.0,62.0,34.0,62.0,37.0,61.0,23.0,34.0,21.0,32.0,24.0,32.0,29.0,34.0,26.0,35.0,23.0,35.0,43.0,32.0,46.0,31.0,50.0,29.0,56.0,31.0,51.0,32.0,46.0,34.0,34.0,75.0,29.0,72.0,29.0,68.0,32.0,70.0,34.0,68.0,43.0,70.0,54.0,73.0,46.0,79.0,40.0,83.0,37.0,84.0,34.0,84.0,34.0,81.0,34.0,75.0,32.0,73.0,34.0,72.0,39.0,72.0,53.0,73.0,40.0,78.0,37.0,78.0,34.0,78.0
image00008.jpg,18.0,47.0,21.0,60.0,26.0,67.0,32.0,75.0,38.0,83.0,46.0,89.0,52.0,94.0,59.0,99.0,70.0,100.0,82.0,94.0,90.0,83.0,96.0,74.0,101.0,61.0,101.0,50.0,100.0,39.0,100.0,28.0,96.0,17.0,13.0,36.0,15.0,35.0,18.0,33.0,23.0,33.0,29.0,35.0,48.0,28.0,52.0,24.0,59.0,20.0,67.0,17.0,74.0,17.0,43.0,44.0,45.0,53.0,45.0,61.0,46.0,67.0,46.0,69.0,48.0,71.0,51.0,71.0,56.0,67.0,59.0,66.0,23.0,44.0,24.0,42.0,29.0,41.0,35.0,42.0,30.0,45.0,26.0,47.0,56.0,36.0,59.0,33.0,63.0,31.0,70.0,31.0,65.0,35.0,60.0,38.0,46.0,80.0,46.0,78.0,51.0,77.0,54.0,77.0,57.0,75.0,65.0,74.0,73.0,72.0,67.0,80.0,63.0,85.0,59.0,86.0,54.0,86.0,51.0,85.0,46.0,80.0,52.0,80.0,56.0,78.0,60.0,78.0,71.0,72.0,60.0,80.0,57.0,82.0,52.0,82.0
image00010.jpg,28.0,35.0,30.0,50.0,35.0,61.0,33.0,74.0,41.0,85.0,46.0,94.0,49.0,99.0,52.0,102.0,61.0,103.0,67.0,100.0,78.0,91.0,89.0,82.0,96.0,67.0,97.0,55.0,94.0,44.0,92.0,32.0,89.0,19.0,28.0,19.0,21.0,19.0,16.0,19.0,16.0,21.0,16.0,22.0,22.0,24.0,25.0,22.0,28.0,22.0,35.0,22.0,46.0,22.0,22.0,35.0,21.0,46.0,18.0,55.0,18.0,61.0,32.0,61.0,30.0,63.0,30.0,64.0,32.0,63.0,35.0,61.0,30.0,28.0,25.0,28.0,25.0,28.0,30.0,30.0,28.0,32.0,28.0,32.0,36.0,32.0,35.0,30.0,36.0,30.0,43.0,32.0,39.0,35.0,36.0,35.0,41.0,75.0,35.0,74.0,32.0,72.0,33.0,74.0,33.0,72.0,39.0,74.0,47.0,77.0,43.0,82.0,39.0,85.0,38.0,85.0,38.0,83.0,38.0,80.0,41.0,75.0,36.0,75.0,36.0,75.0,38.0,77.0,47.0,77.0,38.0,78.0,38.0,78.0,36.0,77.0
image00013.jpg,16.0,44.0,19.0,54.0,22.0,65.0,27.0,74.0,31.0,84.0,39.0,90.0,48.0,95.0,57.0,98.0,70.0,98.0,83.0,92.0,90.0,84.0,96.0,78.0,101.0,68.0,102.0,56.0,101.0,47.0,99.0,35.0,96.0,24.0,22.0,32.0,27.0,29.0,33.0,26.0,39.0,26.0,43.0,26.0,63.0,21.0,67.0,20.0,73.0,17.0,79.0,17.0,86.0,18.0,55.0,35.0,57.0,42.0,57.0,48.0,58.0,54.0,54.0,60.0,57.0,60.0,60.0,60.0,64.0,59.0,67.0,57.0,33.0,39.0,36.0,36.0,40.0,35.0,46.0,38.0,42.0,39.0,37.0,41.0,66.0,33.0,70.0,29.0,75.0,27.0,79.0,29.0,76.0,32.0,70.0,33.0,52.0,75.0,55.0,72.0,60.0,69.0,63.0,69.0,66.0,69.0,72.0,69.0,76.0,71.0,72.0,74.0,69.0,77.0,64.0,77.0,61.0,78.0,57.0,77.0,52.0,75.0,60.0,74.0,63.0,72.0,67.0,72.0,76.0,71.0,67.0,72.0,64.0,72.0,60.0,74.0
image00014.jpg,17.0,36.0,19.0,46.0,20.0,59.0,22.0,68.0,25.0,77.0,29.0,85.0,36.0,88.0,43.0,89.0,57.0,91.0,69.0,89.0,80.0,88.0,88.0,83.0,95.0,76.0,99.0,65.0,100.0,56.0,102.0,45.0,102.0,33.0,22.0,22.0,26.0,19.0,32.0,17.0,37.0,17.0,42.0,19.0,65.0,16.0,69.0,14.0,75.0,14.0,83.0,16.0,89.0,20.0,54.0,30.0,52.0,36.0,52.0,42.0,52.0,48.0,48.0,56.0,49.0,56.0,54.0,56.0,57.0,56.0,60.0,54.0,31.0,31.0,34.0,28.0,39.0,28.0,45.0,31.0,40.0,33.0,34.0,33.0,66.0,30.0,71.0,26.0,75.0,26.0,80.0,28.0,75.0,31.0,71.0,31.0,42.0,71.0,46.0,68.0,51.0,65.0,54.0,66.0,57.0,65.0,63.0,66.0,69.0,70.0,63.0,71.0,59.0,73.0,56.0,74.0,51.0,74.0,46.0,73.0,43.0,71.0,51.0,70.0,54.0,70.0,59.0,70.0,68.0,70.0,59.0,68.0,54.0,70.0,51.0,70.0
image00019.jpg,17.0,41.0,18.0,53.0,20.0,63.0,21.0,72.0,24.0,83.0,29.0,89.0,37.0,92.0,45.0,95.0,58.0,97.0,72.0,95.0,80.0,93.0,88.0,90.0,94.0,83.0,99.0,72.0,100.0,63.0,102.0,52.0,103.0,41.0,26.0,25.0,32.0,21.0,38.0,19.0,45.0,19.0,49.0,21.0,71.0,21.0,75.0,19.0,82.0,19.0,88.0,21.0,94.0,25.0,60.0,32.0,58.0,38.0,58.0,42.0,58.0,49.0,52.0,56.0,55.0,56.0,58.0,56.0,63.0,56.0,66.0,56.0,35.0,33.0,40.0,30.0,45.0,32.0,49.0,33.0,45.0,35.0,40.0,35.0,71.0,33.0,75.0,32.0,80.0,32.0,85.0,33.0,80.0,36.0,75.0,35.0,46.0,72.0,51.0,69.0,55.0,66.0,58.0,66.0,62.0,66.0,68.0,69.0,72.0,72.0,68.0,75.0,63.0,76.0,58.0,76.0,55.0,76.0,51.0,75.0,46.0,72.0,55.0,70.0,58.0,70.0,63.0,70.0,72.0,72.0,63.0,70.0,58.0,70.0,55.0,70.0
image00020.jpg,20.0,50.0,25.0,60.0,29.0,68.0,35.0,76.0,41.0,85.0,48.0,92.0,52.0,95.0,57.0,98.0,68.0,98.0,78.0,91.0,88.0,81.0,96.0,71.0,100.0,58.0,99.0,46.0,97.0,36.0,94.0,26.0,90.0,14.0,15.0,40.0,15.0,39.0,19.0,36.0,22.0,34.0,26.0,34.0,43.0,27.0,48.0,24.0,52.0,20.0,59.0,18.0,67.0,17.0,39.0,42.0,39.0,49.0,41.0,56.0,42.0,60.0,43.0,66.0,45.0,66.0,48.0,66.0,51.0,63.0,54.0,62.0,25.0,46.0,25.0,43.0,29.0,42.0,35.0,43.0,30.0,46.0,26.0,47.0,51.0,36.0,54.0,32.0,58.0,30.0,64.0,30.0,61.0,33.0,55.0,36.0,45.0,81.0,46.0,78.0,49.0,75.0,52.0,74.0,54.0,72.0,61.0,72.0,68.0,71.0,62.0,76.0,59.0,79.0,55.0,81.0,52.0,82.0,49.0,82.0,46.0,79.0,51.0,78.0,54.0,76.0,57.0,75.0,67.0,71.0,57.0,75.0,54.0,76.0,51.0,78.0
image00021.jpg,19.0,35.0,20.0,46.0,22.0,57.0,23.0,68.0,26.0,79.0,33.0,88.0,40.0,93.0,50.0,97.0,64.0,99.0,78.0,94.0,85.0,90.0,93.0,85.0,99.0,76.0,103.0,65.0,103.0,54.0,104.0,43.0,104.0,29.0,28.0,23.0,34.0,20.0,40.0,18.0,47.0,18.0,51.0,20.0,75.0,16.0,79.0,13.0,84.0,12.0,90.0,12.0,95.0,16.0,62.0,31.0,62.0,38.0,62.0,46.0,62.0,52.0,56.0,59.0,59.0,59.0,62.0,60.0,67.0,59.0,70.0,59.0,37.0,32.0,42.0,29.0,47.0,29.0,51.0,32.0,47.0,34.0,42.0,34.0,73.0,31.0,79.0,29.0,84.0,27.0,89.0,29.0,84.0,32.0,79.0,32.0,48.0,74.0,54.0,71.0,59.0,68.0,62.0,69.0,65.0,68.0,71.0,71.0,76.0,73.0,71.0,76.0,67.0,77.0,62.0,79.0,57.0,79.0,54.0,77.0,48.0,74.0,59.0,73.0,62.0,73.0,67.0,73.0,75.0,73.0,65.0,73.0,62.0,73.0,59.0,73.0
